id,sentiment
"12311_10",0.9271467379930082
"8348_2",0.2846228862055928
"5828_4",0.6708008829999068
"7186_2",0.43338784244954487
"12128_7",0.8418374753838451
"2913_8",0.7004590375816983
"4396_1",0.07770830487804203
"395_2",0.4806391959815329
"10616_1",0.027030045080147776
"9074_9",0.3093170942776545
"9252_3",0.5483426381315075
"9896_9",0.3582563767796378
"574_4",0.2077435365274967
"11182_8",0.6040313826573532
"11656_4",0.5993701313889231
"2322_4",0.6678200277761512
"8703_1",0.6001069370234499
"7483_1",0.3173479671542702
"6007_10",0.9221284117744332
"12424_4",0.2624717962480383
"4672_1",0.06872263535247214
"10841_3",0.066705535979785
"8954_7",0.45496174109688176
"7392_1",0.3586404647496109
"10288_8",0.6119009609286766
"5343_4",0.0284658156646243
"4950_1",0.049340708436146574
"9257_4",0.6728234822732034
"8689_3",0.5529023859991278
"4480_2",0.22316530998536227
"9286_10",0.5983238357492106
"12245_10",0.9361750234993531
"7529_7",0.6857490374587051
"4_4",0.15776940231718486
"5299_2",0.11467518304108303
"12077_8",0.7337277503609891
"10701_2",0.10121315330021825
"11579_1",0.09376858720107427
"10993_1",0.2382378244092028
"8913_1",0.11643154167168221
"1350_3",0.11690825482298262
"3804_2",0.16760717536776534
"5025_3",0.49004083100602885
"5170_8",0.7758648205456045
"8225_8",0.772157277396834
"6427_7",0.8706821336914443
"3165_3",0.5554186068457588
"7902_9",0.735206006428625
"8208_3",0.20771632288865605
"3577_8",0.6979768846968585
"4865_1",0.07334263228115025
"9063_3",0.6024106735414334
"1106_1",0.39975663119615584
"1117_9",0.8842697777535916
"1050_4",0.5962991310494341
"10755_9",0.6939612746305358
"2729_8",0.5987431528355612
"10072_10",0.7945039445349118
"2904_7",0.8061069975089126
"4584_2",0.7375018279195376
"189_4",0.7762563233382767
"6302_4",0.45254806565309263
"8138_9",0.7766781935479138
"1262_1",0.43933167915006166
"2199_10",0.7903039717994959
"6551_7",0.6378361987701787
"8082_7",0.3849620989406357
"4897_8",0.8828769245899397
"7360_1",0.3634018361404024
"11012_10",0.9149421892259714
"12046_1",0.4210328724785465
"2331_2",0.16000404540340293
"8961_9",0.8014756523950562
"751_7",0.4946176263713379
"9884_10",0.8076716966667288
"10016_8",0.7866455558144704
"8023_10",0.5067430587697432
"2628_1",0.30697861957788364
"5832_1",0.03399036411607394
"7302_1",0.15990186666966377
"4501_3",0.28342181569836683
"1121_7",0.7079324380620938
"8334_3",0.41672182199027313
"9789_10",0.2928849270415145
"4230_10",0.5379233121914941
"824_4",0.13174777351872258
"6803_9",0.8445408074340487
"3086_7",0.8956800837191491
"1135_8",0.8217384291850607
"10136_1",0.06831289038943611
"11129_3",0.13397948136626248
"2072_8",0.6596019024573113
"9501_7",0.8284389067634911
"319_10",0.7505698838287305
"1693_7",0.9278538900601988
"10886_1",0.114728870810617
"9406_8",0.7094347544069348
"10376_10",0.31016624201930326
"9902_1",0.45503705974516134
"9938_8",0.4247559967898809
"7080_9",0.7286681209934119
"11944_8",0.508143443062742
"5249_1",0.34292632497394787
"9599_2",0.490621973583096
"9620_1",0.6229200537847954
